LIT101,AIT202,AIT203,FIT201,DPIT301
574.3464,9.449372,265.675476,2.32441616,1.13323522
574.5426,9.449372,265.675476,2.32326269,1.13323522
574.9351,9.452897,265.675476,2.321725,1.13323522
575.680969,9.452897,265.675476,2.32057166,1.13323522
575.680969,9.452897,265.9062,2.32057166,1.13323522
576.112732,9.452897,266.034363,2.32057166,1.13323522
57670.1538,9.452897,266.034363,2.32057166,0.011332352
577.0548,9.452897,266.034363,2.32057166,1.13323522
577.9969,9.452897,266.034363,2.32057166,1.13323522
578.350159,9.450013,266.034363,2.32198119,1.13323522
578.5464,9.450013,NA,2.32313466,1.13323522
578.7819,9.450013,265.880554,2.32313466,1.13323522
579.0567,9.450013,265.880554,2.32390356,0.011332352
579.2529,9.448411,265.880554,2.309166,1.13323522
579.9202,9.448411,266.034363,0.022699516,1.13323522
580.1165,9.448411,266.111267,2.1838336,1.13323522
580.5875,9.448411,266.239441,2.05760431,0.011332352
580.7838,9.448411,266.239441,1.86524844,1.13323522
5.80980042,9.448411,266.239441,1.60945761,1.13323522
582.1184,9.448411,266.239441,1.337776,1.13323522
5.829427,9.448411,266.239441,1.037132,1.13323522
583.884766,9.448411,266.239441,0.770063758,1.13323522
585.21936,9.448411,26639.3219,0.5159389,1.13323522
586.475464,9.448411,266.393219,0.333066344,1.13323522
587.1035,9.448411,26639.3219,0.1954314,1.13323522
588.6736,9.448411,266.393219,NA,1.13323522
589.8512,9.443284,NA,0.06356326,1.13323522
590.204468,9.443284,266.547028,0.033191297,1.13323522
590.8325,9.443284,266.547028,0.013584084,1.13323522
591.4213,9.443284,266.547028,0.000384455,1.13323522
592.127869,9.443284,266.547028,0.000384455,1.13323522
593.148438,9.443284,266.547028,0.000384455,1.13323522
593.737244,9.443284,266.547028,0.000384455,1.13323522
594.0905,9.446168,266.547028,0.000384455,1.13323522
594.875549,9.446168,266.547028,0.000384455,1.13323522
595.268066,9.446168,26654.7028,0.000384455,1.13323522
596.5242,9.446168,266.547028,0.000384455,1.13323522
597.7017,9.441682,266.547028,0.000384455,1.13323522
598.604553,9.440721,266.547028,3.84E-06,1.13323522
599.0363,9.440721,266.29068,0.000384455,1.13323522
600.5672,9.440721,266.239441,0.000384455,1.13323522
601.4308,9.436875,266.239441,0.000384455,1.13323522
60280.46,9.435594,266.239441,0.000384455,1.13323522
603.511169,943.4312,266.239441,0.000384455,1.13323522
604.3747,9.430787,266.239441,0.000384455,1.13323522
604.885,9.428544,266.239441,0.000384455,1.13323522
605.3168,942.8544,266.239441,0.0384455,1.13323522
605.9448,9.428544,265.931824,0.000384455,1.13323522
605.9056,9.427262,265.931824,0.000384455,1.13323522
605.748535,9.427262,265.649841,3.84E-06,1.13323522
606.8869,9.424059,265.6242,0.000384455,1.13323522
607.7112,9.424059,265.6242,0.000384455,1.13323522
608.3,9.424059,265.6242,0.000384455,1.13323522
609.5561,9.419893,265.137146,0.000384455,1.13323522
610.57666,9.41765,265.137146,0.000384455,1.13323522
612.3038,9.41765,265.137146,0.000384455,1.13323522
613.5599,9.41765,265.137146,0.000384455,1.13323522
615.247742,9.41765,264.8808,0.000384455,1.13323522
616.307556,9.41765,264.8808,0.000384455,NA
617.4851,9.41765,264.8808,0.0384455,1.13323522
618.6627,9.41765,264.8808,0.000384455,1.13323522
619.2515,941.733,264.8808,0.000384455,1.13323522
620.115051,9.415728,264.8808,0.000384455,1.13323522
620.8216,9.415728,264.8808,0.000384455,1.13323522
621.6067,9.415728,264.829529,0.000384455,1.13323522
622.784241,9.415728,264.5219,0.000384455,1.13323522
62396.1853,9.416689,264.496277,NA,1.13323522
625.217957,9.418291,NA,0.000384455,1.13323522
626.631042,9.418291,264.496277,0.000384455,1.13323522
6.276516,9.418291,264.496277,0.000384455,1.13323522
628.6722,9.418291,264.496277,0.000384455,1.13323522
62894.696,9.418291,264.496277,0.000384455,1.13323522
629.6535,9.418291,264.342468,0.0384455,1.13323522
630.517,9.415728,264.342468,0.000384455,1.13323522
631.105835,9.413164,264.316833,NA,1.13323522
631.3806,0.09411882,264.239929,0.000384455,1.13323522
63232.27,9.411882,264.1374,0.000384455,1.13323522
633.147,9.411882,NA,0.000384455,1.13323522
633.7358,9.409319,2.641374,NA,1.13323522
NA,9.409319,264.1374,0.000384455,1.13323522
634.677856,940.9319,26413.74,0.000384455,1.13323522
635.0704,0.09409319,264.009216,0.000384455,1.13323522
636.6405,9.409319,264.009216,0.000384455,1.13323522
637.7788,9.409319,264.009216,0.000384455,1.13323522
638.6424,NA,26382.9773,3.84E-06,1.13323522
638.877869,9.409319,26375.2869,0.000384455,1.13323522
639.0349,9.409319,263.752869,0.000384455,1.13323522
640.448,9.409319,263.752869,0.000384455,1.13323522
641.7826,9.409319,263.752869,0.000384455,1.13323522
643.2742,9.406435,263.752869,0.000384455,1.13323522
644.3733,9.40291,NA,0.000384455,1.13323522
64492.28,9.40291,263.445282,0.000384455,1.13323522
645.5116,9.40291,263.445282,0.000384455,1.13323522
645.9041,9.40291,263.445282,0.000384455,1.13323522
646.21814,NA,263.445282,0.000384455,1.13323522
647.277954,9.398424,263.445282,0.000384455,1.13323522
647.6312,9.398424,263.3171,0.000384455,1.13323522
647.86676,9.398424,263.2402,0.000384455,113.323522
648.2985,9.398424,263.2402,0.000384455,1.13323522
649.1621,9.398424,263.2402,0.000384455,1.13323522
650.457458,9.403231,263.2402,0.000384455,113.323522
65151.73,9.403231,26324.02,0.000384455,1.13323522
651.949036,9.403231,263.2402,0.000384455,1.13323522
652.930359,9.403231,263.2402,0.000384455,1.13323522
6.53715454,9.40162849,263.2402,NA,1.13323522
655.4818,NA,263.0095,0.000384455,0.011332352
656.5416,9.399706,262.983856,0.000384455,1.13323522
657.8762,9.399706,262.830048,3.84E-06,1.13323522
NA,9.398104,262.830048,0.000384455,1.13323522
659.5641,9.39522,262.830048,0.000384455,1.13323522
660.1529,9.39522,262.830048,0.000384455,1.13323522
660.4669,9.39522,262.753143,0.000384455,1.13323522
661.9585,9.392015,262.676239,0.000384455,1.13323522
662.5473,9.390093,262.676239,3.84E-06,1.13323522
663.4894,9.390093,262.4199,0.000384455,1.13323522
NA,9.390093,262.4199,0.000384455,1.13323522
665.452,9.390093,262.4199,0.000384455,1.13323522
666.3548,NA,262.4199,0.000384455,1.13323522
667.3361,939.0093,262.4199,NA,1.13323522
667.846436,9.390093,262.4199,0.000384455,1.13323522
668.6707,9.392656,262.4199,NA,1.13323522
669.024,9.392656,262.4199,0.000384455,1.13323522
669.181,939.3938,262.2148,0.000384455,1.13323522
669.298767,9.393938,26221.48,0.000384455,1.13323522
6.69416565,9.393938,262.2148,0.000384455,1.13323522
669.6913,9.393938,26206.1,0.000384455,1.13323522
670.2801,9.393938,262.061,0.000384455,0.011332352
670.4764,9.393938,262.061,0.000384455,1.13323522
67043.7134,9.390413,262.061,0.000384455,1.13323522
670.986633,9.390093,262.061,0.000384455,1.13323522
671.5362,9.389132,262.061,0.000384455,0.011332352
672.439,9.388491,262.061,0.000384455,NA
673.381042,9.384645,262.061,0.000384455,1.13323522
674.2839,9.382082,262.061,0.000384455,NA
675.3437,9.381121,262.061,0.000384455,0.011332352
676.2465,9.378878,261.932831,0.000384455,1.13323522
676.7568,9.378878,261.676483,0.000384455,1.13323522
6.779344,9.378878,261.676483,0.000384455,1.13323522
678.876465,9.378878,261.676483,0.000384455,1.13323522
680.368042,9.375673,261.676483,0.000384455,1.13323522
681.1924,9.375032,261.3176,0.000384455,1.13323522
682.68396,9.375032,261.189453,0.000384455,1.13323522
683.5868,9.375032,261.163818,0.000384455,1.13323522
68523.54,9.375032,261.163818,0.000384455,1.13323522
686.491455,9.37311,260.9331,NA,1.13323522
687.2373,9.371187,260.9331,NA,1.13323522
688.493347,0.09371187,NA,0.000384455,1.13323522
689.5532,9.371187,260.676758,0.000384455,1.13323522
690.7308,9.371187,260.676758,0.000384455,1.13323522
691.9084,9.371187,260.676758,0.000384455,1.13323522
692.9682,9.371187,260.676758,0.000384455,1.13323522
693.3607,9.372469,260.676758,0.000384455,1.13323522
69351.77,9.372469,260.676758,0.000384455,1.13323522
694.1065,9.374712,260.4973,0.000384455,NA
694.7738,9.374712,2.604973,0.000384455,1.13323522
695.5589,9.375032,260.317871,3.84E-06,NA
695.8336,9.378878,260.292236,0.000384455,113.323522
695.6374,9.378878,260.292236,0.000384455,1.13323522
696.069153,9.378878,260.292236,0.000384455,1.13323522
696.147644,9.3808,260.292236,0.000384455,1.13323522
698.3066,9.383684,260.292236,0.000384455,1.13323522
699.8374,9.383684,260.292236,0.000384455,1.13323522
700.858,9.383684,260.164063,0.000384455,1.13323522
701.917847,9.383684,260.164063,0.000384455,1.13323522
702.6244,9.383684,260.164063,0.0384455,1.13323522
703.6057,9.383684,259.984619,0.000384455,1.13323522
704.3515,9.381441,259.9077,0.000384455,113.323522
705.3721,9.37951851,259.856445,0.0384455,1.13323522
706.0786,9.37951851,259.856445,0.000384455,1.13323522
707.2955,9.37951851,259.856445,0.000384455,1.13323522
707.845,9.37951851,259.856445,0.000384455,1.13323522
708.787048,9.37951851,259.856445,0.000384455,1.13323522
NA,9.37951851,25985.6445,0.000384455,1.13323522
710.592651,0.093795185,259.625732,0.000384455,1.13323522
NA,9.383043,259.625732,0.000384455,1.13323522
711.456238,9.384005,259.625732,0.000384455,1.13323522
712.3983,9.384005,259.625732,0.000384455,1.13323522
713.3404,9.384005,259.34375,0.000384455,1.13323522
714.1647,9.384005,259.34375,0.000384455,1.13323522
714.7535,9.384005,259.34375,0.000384455,1.13323522
715.3423,9.382723,259.34375,0.000384455,1.13323522
716.245056,9.378237,259.34375,3.84E-06,1.13323522
716.833862,9.378237,259.34375,0.000384455,1.13323522
717.7367,9.378237,259.34375,0.000384455,1.13323522
718.4825,9.378237,2.5934375,0.000384455,1.13323522
719.503052,9.377596,258.984863,0.000384455,NA
720.091858,9.375032,258.984863,0.000384455,1.13323522
721.0732,NA,258.984863,NA,1.13323522
721.5442,9.375032,258.984863,0.000384455,1.13323522
722.918,9.375032,258.984863,0.000384455,1.13323522
723.6246,9.377275,258.984863,0.000384455,1.13323522
724.488159,9.377916,258.7029,0.000384455,1.13323522
725.548,9.377916,258.7029,3.84E-06,1.13323522
726.4508,9.377916,258.7029,0.000384455,1.13323522
727.3536,9.377916,258.7029,0.000384455,1.13323522
728.0994,9.37951851,258.7029,0.000384455,1.13323522
728.7275,9.37951851,258.7029,0.0384455,1.13323522
728.88446,9.37951851,258.7029,0.000384455,1.13323522
729.5125,9.37951851,258.523468,0.000384455,1.13323522
729.826538,9.37951851,258.497833,0.000384455,1.13323522
730.3761,9.377275,258.446564,0.000384455,1.13323522
731.4359,9.374712,258.446564,0.000384455,1.13323522
732.6527,9.374392,258.446564,0.000384455,1.13323522
733.948059,9.374392,258.446564,0.000384455,1.13323522
735.1649,9.374392,NA,0.0384455,1.13323522
736.067749,0.09374392,258.1133,0.000384455,0.011332352
736.6565,9.374392,258.1133,0.000384455,1.13323522
736.892,9.374392,258.1133,0.000384455,1.13323522
737.9126,937.4392,258.1133,0.000384455,NA
738.462158,9.375673,258.1133,0.000384455,1.13323522
739.129456,NA,257.8826,0.000384455,1.13323522
739.600464,9.376635,257.8826,0.000384455,1.13323522
741.209839,9.376635,2.578826,0.000384455,1.13323522
741.798645,9.376635,257.8826,0.000384455,NA
743.211731,9.376635,257.8826,0.000384455,1.13323522
743.7612,0.09376635,257.8826,0.000384455,1.13323522
744.3108,9.372789,257.8826,0.000384455,1.13323522
NA,9.372789,257.703156,0.000384455,1.13323522
746.0379,9.372789,257.703156,0.000384455,NA
746.6267,9.372469,257.703156,0.000384455,0.011332352
747.0977,9.372469,257.703156,0.000384455,1.13323522
747.8828,9.372469,2.57703156,0.000384455,1.13323522
748.4716,9.370867,257.703156,0.000384455,1.13323522
749.413635,9.370867,257.703156,0.000384455,1.13323522
750.552,9.370867,257.703156,0.000384455,1.13323522
751.258545,9.370867,257.703156,0.000384455,1.13323522
752.1614,9.37311,257.703156,0.000384455,1.13323522
753.2997,9.375994,257.549347,0.000384455,1.13323522
754.0847,9.376635,257.3699,0.000384455,1.13323522
755.1053,9.376635,257.19046,0.000384455,1.13323522
756.047363,9.376635,NA,0.000384455,1.13323522
757.1464,9.376635,257.19046,0.000384455,NA
757.4997,9.376635,256.908478,0.000384455,1.13323522
758.4025,9.376635,256.908478,0.000384455,1.13323522
758.795044,9.376635,256.677765,0.000384455,1.13323522
759.226868,0.09375994,256.575226,0.000384455,1.13323522
760.0119,9.375994,NA,0.000384455,1.13323522
760.443665,9.375673,256.575226,0.000384455,1.13323522
761.425,9.37343,256.575226,3.84E-06,1.13323522
762.367065,9.37343,256.575226,0.000384455,1.13323522
763.5447,9.37343,256.395782,0.000384455,1.13323522
764.52594,9.37343,256.395782,0.000384455,1.13323522
765.2718,9.37343,256.395782,0.000384455,1.13323522
766.0568,9.37343,256.395782,0.000384455,113.323522
NA,NA,256.395782,0.000384455,1.13323522
767.509155,9.37343,256.2676,0.000384455,1.13323522
NA,9.37343,256.1651,0.000384455,1.13323522
768.9223,9.37343,256.1651,0.000384455,1.13323522
770.0606,9.37343,256.1651,0.0384455,1.13323522
770.610168,9.37343,256.1651,0.000384455,1.13323522
771.7877,9.371187,256.1651,NA,1.13323522
772.2588,9.36606,256.1651,0.000384455,1.13323522
773.357849,9.36606,256.1651,0.000384455,1.13323522
774.1821,9.36606,256.1651,0.000384455,1.13323522
774.8102,9.36606,256.1651,0.000384455,1.13323522
776.4588,9.36606,256.0113,NA,1.13323522
777.086853,9.36606,256.0113,0.000384455,1.13323522
778.1074,9.36606,255.780563,0.000384455,1.13323522
779.128,9.364458,255.780563,0.000384455,1.13323522
780.4626,9.364458,255.780563,0.000384455,1.13323522
781.561646,9.364458,255.780563,0.000384455,1.13323522
783.0533,9.364458,25578.0563,0.000384455,1.13323522
783.995361,9.364458,255.780563,0.000384455,1.13323522
784.544861,9.36606,255.626755,0.000384455,0.011332352
785.5262,9.36606,255.626755,0.000384455,1.13323522
786.272,9.36606,255.549866,0.000384455,1.13323522
787.135559,936.6701,255.549866,0.000384455,1.13323522
788.1169,0.09366701,NA,0.000384455,1.13323522
NA,936.6701,255.549866,0.000384455,1.13323522
790.197266,9.366701,255.549866,3.84E-06,113.323522
790.9823,9.366701,255.549866,0.000384455,1.13323522
792.277649,9.363497,255.549866,0.000384455,1.13323522
793.2197,9.363497,25554.9866,0.000384455,1.13323522
7.93455261,9.362215,255.421692,0.000384455,0.011332352
794.9076,9.359652,NA,0.000384455,1.13323522
795.8104,9.359652,255.421692,0.000384455,1.13323522
796.988,9.359652,255.293518,0.000384455,1.13323522
797.930054,9.359652,255.293518,0.000384455,1.13323522
798.9506,9.359652,255.293518,0.000384455,1.13323522
799.5394,9.361574,255.293518,0.000384455,1.13323522
800.2852,9.363176,255.293518,0.000384455,1.13323522
801.2273,NA,255.293518,0.000384455,1.13323522
801.659058,9.363176,255.0628,0.000384455,1.13323522
802.247864,9.363176,2.550628,0.000384455,1.13323522
NA,9.363176,255.0628,0.000384455,1.13323522
803.582458,9.363176,255.0628,0.000384455,1.13323522
804.7601,9.363176,255.0628,0.000384455,1.13323522
805.4666,9.363176,255.0628,0.000384455,NA
806.6834,9.363176,255.0628,0.000384455,1.13323522
807.311462,9.360292,NA,0.000384455,1.13323522
808.1358,9.359011,255.0628,0.000384455,1.13323522
809.1956,9.35869,NA,0.000384455,1.13323522
809.6274,9.35516548,25488.3362,0.000384455,113.323522
809.980652,9.35516548,2.54883362,0.000384455,1.13323522
811.040466,9.35516548,2.54883362,0.000384455,1.13323522
8.111975,9.35516548,254.883362,NA,1.13323522
812.2181,9.35516548,254.652649,0.0384455,1.13323522
812.8069,0.09354204,254.652649,NA,1.13323522
813.5134,9.354204,25465.2649,0.000384455,1.13323522
814.4162,9.354204,254.652649,0.000384455,1.13323522
815.162048,9.354204,254.652649,0.000384455,1.13323522
816.575134,9.359652,2.54601379,0.000384455,1.13323522
81657.5134,9.359652,254.601379,0.000384455,1.13323522
816.88916,9.359652,25442.1936,0.000384455,1.13323522
816.88916,9.359652,254.345047,0.000384455,1.13323522
817.242432,9.359652,254.345047,0.000384455,1.13323522
817.477966,9.359652,254.345047,0.000384455,1.13323522
817.8705,9.359652,254.345047,0.000384455,1.13323522
818.0667,9.359652,254.345047,0.000384455,1.13323522
818.263,9.355806,254.345047,0.000384455,1.13323522
818.9303,9.355806,254.345047,0.000384455,1.13323522
819.440552,9.353563,2.54345047,0.000384455,1.13323522
81951.91,9.352602,254.345047,0.000384455,1.13323522
819.7938,9.350039,254.345047,0.000384455,1.13323522
819.9901,9.350039,254.345047,0.000384455,1.13323522
820.029358,9.34779549,254.345047,0.000384455,1.13323522
820.5004,9.347475,254.345047,0.000384455,1.13323522
820.5004,9.342669,254.345047,0.000384455,1.13323522
820.2649,9.342669,NA,0.000384455,1.13323522
820.2649,9.342669,253.98616,0.000384455,1.13323522
820.5789,NA,253.98616,0.000384455,1.13323522
820.696655,9.342669,253.98616,0.000384455,0.011332352
820.814453,9.342669,25398.616,0.000384455,NA
820.8537,9.341387,253.729813,0.000384455,1.13323522
8.211677,9.341387,253.704178,0.000384455,1.13323522
821.4032,9.341387,253.627274,0.000384455,1.13323522
821.285461,9.341387,253.627274,0.000384455,NA
821.2462,9.341387,253.627274,0.000384455,1.13323522
821.638733,9.341387,253.627274,0.000384455,1.13323522
NA,9.341387,253.627274,0.000384455,1.13323522
821.952759,0.09341387,253.473465,0.000384455,1.13323522
822.1883,9.339464,253.473465,NA,1.13323522
822.0705,9.339464,253.473465,0.000384455,1.13323522
821.952759,9.339464,253.473465,NA,1.13323522
NA,9.339464,253.473465,0.000384455,1.13323522
821.638733,9.339464,253.473465,0.000384455,1.13323522
821.638733,9.339464,253.473465,0.000384455,1.13323522
821.952759,9.339464,253.473465,0.000384455,1.13323522
821.7565,9.339464,253.473465,0.000384455,1.13323522
8.21874268,NA,253.473465,0.000384455,1.13323522
82214.9,NA,253.473465,NA,1.13323522
822.227539,NA,253.473465,0.000384455,1.13323522
822.227539,9.342989,253.473465,0.000384455,1.13323522
822.03125,9.342989,253.473465,0.000384455,1.13323522
821.992,9.342989,253.319656,0.000384455,1.13323522
822.03125,9.342989,253.319656,0.000384455,NA
821.835,NA,253.319656,0.000384455,1.13323522
821.952759,NA,NA,0.000384455,NA
822.0705,9.345552,253.319656,0.000384455,1.13323522
822.0705,9.345552,253.319656,0.000384455,1.13323522
821.835,9.345552,253.319656,0.000384455,1.13323522
821.952759,9.345552,253.319656,0.000384455,1.13323522
8.21992,9.345552,253.319656,0.000384455,1.13323522
821.7957,9.345552,NA,0.0384455,1.13323522
821.7957,9.345552,253.063324,0.000384455,1.13323522
NA,9.345552,253.063324,0.000384455,1.13323522
821.5995,9.341387,253.063324,0.000384455,1.13323522
821.4817,0.09341387,253.063324,0.000384455,1.13323522
821.678,9.339464,253.063324,0.000384455,1.13323522
821.5995,9.339464,253.063324,0.000384455,1.13323522
821.363953,9.339464,253.063324,0.000384455,1.13323522
821.5995,9.339464,253.063324,0.000384455,NA
821.5995,9.339464,253.063324,0.000384455,113.323522
82163.8733,9.339464,252.93515,0.000384455,1.13323522
821.638733,9.339464,252.858246,0.000384455,1.13323522
821.638733,9.339464,252.858246,0.000384455,1.13323522
821.363953,9.339464,252.858246,0.000384455,1.13323522
821.4032,9.339464,252.858246,0.000384455,1.13323522
821.1677,9.342028,252.858246,0.000384455,113.323522
821.1677,9.342028,252.6788,0.000384455,1.13323522
821.0892,9.342028,252.6788,0.000384455,1.13323522
821.1677,9.342348,252.6788,0.000384455,1.13323522
821.0499,9.344271,252.6788,0.000384455,1.13323522
821.2462,9.344271,252.6788,0.000384455,1.13323522
821.0499,9.344271,252.6788,NA,1.13323522
821.207,9.344271,25267.88,0.000384455,1.13323522
821.1677,934.4271,252.6788,3.84E-06,1.13323522
NA,9.344271,252.6788,0.000384455,1.13323522
821.0107,9.338182,252.6788,0.000384455,1.13323522
820.892944,9.338182,252.6788,0.000384455,1.13323522
820.775146,9.338182,252.6788,0.000384455,1.13323522
820.5789,9.338182,25267.88,0.000384455,1.13323522
820.8537,9.338182,252.371185,3.84E-06,1.13323522
820.814453,9.334337,2.52371185,0.000384455,1.13323522
820.892944,9.334337,252.371185,0.000384455,1.13323522
820.775146,9.331774,252.371185,3.84E-06,1.13323522
820.5789,9.331774,252.371185,0.000384455,1.13323522
820.5789,9.331774,252.371185,0.000384455,1.13323522
820.618164,9.331774,252.371185,0.000384455,1.13323522
820.696655,9.331774,252.371185,NA,1.13323522
820.6574,9.331774,252.371185,0.000384455,1.13323522
820.775146,9.3330555,252.371185,0.000384455,1.13323522
NA,9.334337,252.371185,3.84E-06,1.13323522
820.618164,9.335939,252.191742,0.000384455,1.13323522
820.1864,9.335939,252.191742,0.000384455,1.13323522
819.9901,9.337221,252.191742,0.000384455,1.13323522
819.8724,NA,252.191742,0.000384455,1.13323522
8.20107849,9.339144,252.191742,0.000384455,1.13323522
819.9116,9.339144,2.52191742,0.000384455,1.13323522
NA,9.339144,252.191742,0.000384455,1.13323522
820.107849,9.339144,252.191742,0.000384455,1.13323522
820.4611,9.339144,252.191742,0.000384455,1.13323522
820.3826,9.339144,252.191742,0.000384455,1.13323522
820.2649,9.339144,25219.1742,0.000384455,0.011332352
8.203826,9.339144,252.191742,0.000384455,1.13323522
820.304138,9.339144,252.191742,0.000384455,1.13323522
820.5789,9.33626,2.52191742,0.000384455,1.13323522
820.6574,9.33626,252.191742,0.000384455,NA
820.696655,9.334978,251.961029,0.000384455,0.011332352
820.4611,9.3330555,251.961029,0.000384455,113.323522
820.225647,9.331133,251.961029,0.000384455,1.13323522
820.304138,9.326006,2.51961029,0.000384455,1.13323522
820.4219,9.326006,251.7047,0.0384455,NA
820.4611,9.326006,251.422714,0.000384455,1.13323522
820.3826,9.326006,251.422714,0.000384455,0.011332352
820.4219,0.09326006,251.422714,0.000384455,NA
820.5004,9.326006,251.422714,0.000384455,1.13323522
820.6574,9.326006,251.422714,3.84E-06,1.13323522
820.892944,932.4724,251.422714,0.0384455,1.13323522
821.0499,9.324724,25142.2714,0.000384455,0.011332352
821.207,9.324724,25142.2714,0.000384455,1.13323522
821.0107,9.324724,251.422714,0.000384455,1.13323522
821.1677,9.325045,251.422714,0.000384455,1.13323522
821.0892,0.09326326,NA,0.000384455,1.13323522
821.0892,9.328569,251.217636,0.000384455,1.13323522
820.892944,9.328569,251.217636,0.000384455,1.13323522
82085.37,9.328569,251.217636,0.000384455,1.13323522
821.0107,NA,251.217636,0.000384455,1.13323522
821.1677,9.328569,251.217636,0.000384455,1.13323522
821.207,9.326326,251.217636,0.000384455,1.13323522
821.285461,9.325045,251.217636,0.000384455,1.13323522
821.2462,9.325045,25121.7636,0.000384455,1.13323522
821.4817,9.325045,251.217636,0.000384455,113.323522
821.638733,9.322802,251.217636,NA,1.13323522
821.835,9.32184,251.217636,NA,1.13323522
822.0705,9.32184,251.217636,0.000384455,1.13323522
821.7957,9.32184,251.217636,0.000384455,1.13323522
821.678,932.184,251.217636,3.84E-06,1.13323522
8.214817,9.32184,2.51217636,0.000384455,1.13323522
821.4817,9.32184,251.217636,0.000384455,1.13323522
821.363953,9.32184,251.012558,0.000384455,1.13323522
821.207,9.32184,251.012558,0.000384455,1.13323522
821.1677,9.32184,251.012558,0.000384455,1.13323522
821.442444,9.325365,251.012558,0.000384455,1.13323522
821.0107,9.325365,25101.2558,0.000384455,1.13323522
821.207,9.325365,251.012558,0.000384455,1.13323522
820.696655,9.325365,251.012558,0.000384455,1.13323522
820.618164,9.325365,251.012558,NA,1.13323522
82038.26,9.325365,251.012558,0.000384455,1.13323522
820.304138,9.325365,251.012558,0.000384455,1.13323522
820.1864,9.325365,251.012558,0.000384455,1.13323522
NA,9.32184,251.012558,0.000384455,1.13323522
NA,9.32184,251.012558,0.000384455,1.13323522
820.2649,NA,251.012558,0.000384455,1.13323522
NA,931.9597,25101.2558,0.000384455,1.13323522
820.4219,9.31831551,250.80748,0.000384455,1.13323522
820.4219,9.31831551,25080.748,0.000384455,1.13323522
NA,9.315752,250.80748,0.000384455,1.13323522
820.5004,9.31415,250.80748,0.000384455,1.13323522
820.6574,9.31415,2.5080748,0.000384455,1.13323522
820.696655,9.31415,250.80748,0.000384455,1.13323522
820.4611,9.31415,250.80748,0.000384455,1.13323522
820.5789,9.315111,250.80748,0.000384455,1.13323522
820.892944,9.317995,250.576782,0.000384455,1.13323522
820.5004,9.317995,250.551147,0.000384455,1.13323522
820.2649,9.317995,NA,0.000384455,1.13323522
820.107849,9.317995,250.551147,0.000384455,1.13323522
820.3826,9.317995,250.551147,0.000384455,1.13323522
820.4611,9.32184,250.551147,0.000384455,1.13323522
820.775146,9.32184,250.551147,0.000384455,1.13323522
820.971436,9.32184,250.551147,0.000384455,1.13323522
NA,9.32184,250.551147,0.000384455,1.13323522
820.971436,9.32184,250.551147,0.000384455,1.13323522
820.971436,9.32184,250.551147,0.000384455,1.13323522
8.20971436,9.32184,25055.1147,0.000384455,1.13323522
821.0107,9.32184,250.525513,0.000384455,1.13323522
821.0892,9.31831551,250.2948,0.000384455,1.13323522
821.0892,9.315111,250.2948,0.000384455,0.011332352
821.363953,9.314791,250.2948,0.000384455,1.13323522
821.1677,9.312227,250.2948,0.000384455,1.13323522
82140.32,9.309343,250.2948,0.000384455,1.13323522
821.4032,9.309343,2.502948,0.000384455,1.13323522
821.442444,9.309343,250.2948,0.000384455,1.13323522
821.2462,9.309343,250.2948,0.000384455,1.13323522
82124.62,9.308702,NA,0.000384455,1.13323522
821.363953,9.307741,250.2948,0.000384455,1.13323522
821.363953,9.307421,250.2948,0.000384455,1.13323522
821.0892,9.307421,250.2948,0.000384455,1.13323522
821.0499,9.307421,250.2948,0.000384455,1.13323522
821.207,9.307421,250.2948,0.000384455,1.13323522
821.0892,9.312227,250.2948,0.000384455,1.13323522
820.8537,9.312548,250.2948,0.000384455,1.13323522
820.971436,9.312548,250.2948,0.000384455,1.13323522
820.5789,9.312548,250.2948,0.000384455,1.13323522
820.5004,9.312548,250.2948,0.000384455,1.13323522
820.4611,9.312548,250.2948,0.000384455,1.13323522
820.5004,9.313829,250.038452,0.000384455,1.13323522
8.20304138,9.31415,25003.8452,0.000384455,1.13323522
820.1864,9.31415,250.038452,0.000384455,1.13323522
NA,9.31415,249.884644,0.000384455,1.13323522
820.2649,9.31415,249.884644,0.000384455,0.011332352
82038.26,9.31415,249.730835,0.000384455,1.13323522
820.3826,9.31415,249.730835,0.0384455,NA
820.5004,9.31415,249.730835,0.000384455,1.13323522
820.971436,9.31415,249.730835,0.000384455,1.13323522
820.8537,NA,249.423218,0.000384455,1.13323522
820.8537,9.310625,249.423218,0.000384455,113.323522
820.971436,NA,2.49423218,0.0384455,1.13323522
821.363953,9.310625,249.423218,0.000384455,1.13323522
821.5995,9.310625,249.423218,0.000384455,1.13323522
821.7565,9.310625,249.423218,0.000384455,1.13323522
821.7565,9.310625,249.423218,0.000384455,1.13323522
821.952759,0.09310625,249.423218,NA,1.13323522
821.638733,9.310625,249.423218,0.000384455,1.13323522
821.638733,9.310625,249.423218,0.000384455,1.13323522
821.874268,9.310625,249.423218,0.000384455,1.13323522
821.992,9.310625,249.423218,0.000384455,1.13323522
822.149,9.311586,249.423218,0.000384455,1.13323522
821.952759,9.311907,249.423218,0.000384455,1.13323522
822.0705,9.312227,249.423218,0.000384455,1.13323522
822.2668,9.312227,249.346329,0.000384455,1.13323522
822.541565,9.312227,249.346329,0.000384455,1.13323522
822.423767,9.312227,249.346329,NA,1.13323522
822.227539,9.312227,249.346329,0.000384455,1.13323522
822.5808,9.308702,249.346329,0.000384455,1.13323522
